BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-01-050,0.0,1.0,0.0064,1.53
SBR-01-050,1.0,2.0,0.002,1.57
SBR-01-050,2.0,3.0,0.002,1.67
SBR-01-050,3.0,4.0,0.002,1.84
SBR-01-050,4.0,5.0,0.002,1.58
SBR-01-050,5.0,6.0,0.002,1.89
SBR-01-050,6.0,7.0,0.002,1.73
SBR-01-050,7.0,8.0,0.002,1.76
SBR-01-050,8.0,9.0,0.002,1.79
SBR-01-050,9.0,10.0,0.002,2.05
SBR-01-075,0.0,1.0,0.002,1.51
SBR-01-075,1.0,2.0,0.002,1.69
SBR-01-075,2.0,3.0,0.002,1.75
SBR-01-075,3.0,4.0,0.002,1.76
SBR-01-075,4.0,5.0,0.002,1.75
SBR-01-075,5.0,6.0,0.002,1.75
SBR-01-075,6.0,7.0,0.002,1.65
SBR-01-075,7.0,8.0,0.002,2.03
SBR-01-075,8.0,9.0,0.002,1.98
SBR-01-075,9.0,9.3,0.002,2.06
SBR-01-100,0.0,1.0,0.002,1.41
SBR-01-100,1.0,2.0,0.002,1.65
SBR-01-100,2.0,3.0,0.002,1.78
SBR-01-100,3.0,4.0,0.002,1.8
SBR-01-100,4.0,5.0,0.002,1.71
SBR-01-100,5.0,6.0,0.002,1.68
SBR-01-100,6.0,7.0,0.002,1.99
SBR-01-100,7.0,8.1,0.002,2.2
SBR-01-125,0.0,1.0,0.0209,1.49
SBR-01-125,1.0,2.0,0.002,1.61
SBR-01-125,2.0,3.0,0.002,1.81
SBR-01-125,3.0,4.0,0.002,1.71
SBR-01-125,4.0,5.0,0.002,1.72
SBR-01-125,5.0,6.0,0.002,2.1
SBR-01-125,6.0,7.1,0.002,2.02
SBR-01-150,0.0,1.0,0.002,1.56
SBR-01-150,1.0,2.0,0.002,1.97
SBR-01-150,2.0,3.0,0.002,1.7
SBR-01-150,3.0,4.0,0.002,1.75
SBR-01-150,4.0,5.0,0.0056,2.02
SBR-01-150,5.0,6.0,0.002,2.13
SBR-01-150,6.0,6.4,0.002,2.03
SBR-01-175,0.0,1.0,0.002,1.52
SBR-01-175,1.0,2.0,0.0115,1.55
SBR-01-175,2.0,3.0,0.002,1.79
SBR-01-175,3.0,3.5,0.002,1.76
SBR-01-200,0.0,1.0,0.002,1.52
SBR-01-200,1.0,2.0,0.002,1.59
SBR-01-200,2.0,3.0,0.002,1.78
SBR-01-200,3.0,4.0,0.002,1.63
SBR-01-200,4.0,5.0,0.002,1.69
SBR-01-200,5.0,6.0,0.0327,1.99
SBR-01-200,6.0,7.0,0.002,1.97
SBR-01-200,7.0,7.4,0.002,2.09
SBR-01-225,0.0,1.0,0.002,1.67
SBR-01-225,1.0,2.0,0.002,1.59
SBR-01-225,2.0,3.0,0.002,1.72
SBR-01-225,3.0,4.0,0.002,1.69
SBR-01-225,4.0,5.0,0.002,1.61
SBR-01-225,5.0,6.0,0.002,1.81
SBR-01-225,6.0,7.0,0.0269,1.93
SBR-01-225,7.0,8.0,0.002,2.07
SBR-01-225,8.0,8.4,0.002,2.03
SBR-01-250,0.0,1.0,0.0058,1.56
SBR-01-250,1.0,2.0,0.002,1.5
SBR-01-250,2.0,3.0,0.002,1.84
SBR-01-250,3.0,4.0,0.002,1.57
SBR-01-250,4.0,5.0,0.002,1.68
SBR-01-250,5.0,6.0,0.002,1.83
SBR-01-250,6.0,7.0,0.002,1.65
SBR-01-250,7.0,8.0,0.0289,1.98
SBR-01-250,8.0,9.0,0.0529,1.81
SBR-01-250,9.0,10.2,0.0053,2.12
SBR-01-275,0.0,1.0,0.002,1.5
SBR-01-275,1.0,2.0,0.002,1.53
SBR-01-275,2.0,3.0,0.002,1.67
SBR-01-275,3.0,4.0,0.002,1.78
SBR-01-275,4.0,5.0,0.002,1.78
SBR-01-275,5.0,6.0,0.002,1.72
SBR-01-275,6.0,7.0,0.002,1.79
SBR-01-275,7.0,8.0,0.002,1.69
SBR-01-275,8.0,9.0,0.0448,1.9
SBR-01-275,9.0,10.0,0.0705,1.87
SBR-01-275,10.0,11.0,0.0165,2.31
SBR-01-275,11.0,11.4,0.0072,1.89
SBR-01-300,0.0,1.0,0.002,1.59
SBR-01-300,1.0,2.0,0.002,1.48
SBR-01-300,2.0,3.0,0.002,1.74
SBR-01-300,3.0,4.0,0.002,1.86
SBR-01-300,4.0,5.0,0.0061,1.74
SBR-01-300,5.0,6.0,0.002,1.76
