BHID,XCOLLAR,YCOLLAR,ZCOLLAR,TD
SBR-01-050,612050.71,9757051.88,8.18,10.0
SBR-01-075,612074.11,9757050.31,8.42,9.3
SBR-01-100,612100.64,9757051.13,8.8,8.1
SBR-01-125,612124.4,9757051.77,9.23,7.1
SBR-01-150,612149.85,9757049.27,9.77,6.4
SBR-01-175,612175.12,9757047.94,10.39,3.5
SBR-01-200,612198.7,9757049.4,11.05,7.4
SBR-01-225,612224.77,9757051.32,11.85,8.4
SBR-01-250,612251.12,9757046.86,12.72,10.2
SBR-01-275,612276.17,9757050.58,13.64,11.4
SBR-01-300,612301.23,9757052.4,14.62,13.2
SBR-01-325,612325.56,9757049.86,15.57,14.3
SBR-01-350,612349.19,9757050.34,16.42,16.2
SBR-01-375,612375.75,9757051.76,17.28,17.2
SBR-01-400,612399.17,9757049.96,17.94,17.3
SBR-01-425,612426.52,9757050.75,18.61,17.9
SBR-01-450,612450.61,9757050.46,19.12,17.5
SBR-01-475,612473.97,9757049.16,19.53,15.9
SBR-01-500,612500.62,9757049.07,19.93,14.3
SBR-01-525,612526.09,9757051.13,20.23,12.1
SBR-01-550,612551.61,9757049.13,20.44,10.9
SBR-01-575,612574.96,9757050.41,20.58,10.1
SBR-01-600,612599.81,9757048.28,20.65,4.6
SBR-01-625,612626.36,9757049.34,20.68,7.4
SBR-01-650,612649.69,9757049.66,20.86,6.8
SBR-02-050,612048.27,9757149.17,7.95,8.4
SBR-02-075,612073.88,9757150.46,8.31,8.2
SBR-02-100,612100.78,9757150.58,8.82,8.3
SBR-02-125,612125.16,9757150.75,9.38,5.4
SBR-02-150,612151.91,9757149.47,10.1,8.3
SBR-02-175,612175.07,9757147.75,10.77,8.8
SBR-02-200,612199.92,9757149.52,11.57,5.1
SBR-02-225,612225.24,9757148.86,12.42,11.3
SBR-02-250,612248.85,9757149.63,13.25,13.2
SBR-02-275,612274.61,9757149.36,14.16,14.7
SBR-02-300,612298.86,9757146.96,15.0,16.5
SBR-02-325,612325.47,9757149.46,15.93,18.1
SBR-02-350,612348.28,9757148.84,16.68,19.2
SBR-02-375,612377.67,9757148.96,17.57,19.7
SBR-02-400,612401.1,9757149.95,18.22,11.8
SBR-02-425,612424.35,9757151.2,18.82,19.4
SBR-02-450,612450.14,9757148.65,19.41,18.1
SBR-02-475,612473.51,9757148.17,19.88,16.6
SBR-02-500,612498.63,9757149.78,20.33,14.4
SBR-02-525,612522.57,9757149.24,20.68,12.4
SBR-02-550,612549.87,9757149.36,20.99,10.5
SBR-02-575,612574.36,9757149.71,21.19,9.4
SBR-02-600,612598.14,9757150.79,21.3,4.4
SBR-02-625,612626.2,9757148.47,21.33,7.4
SBR-02-650,612649.17,9757147.64,21.44,6.1
SBR-03-050,612050.84,9757249.15,8.15,6.4
SBR-03-075,612075.35,9757252.27,8.59,7.5
SBR-03-100,612100.05,9757250.1,9.13,7.9
SBR-03-125,612126.35,9757251.21,9.84,4.9
SBR-03-150,612149.72,9757248.97,10.52,10.1
SBR-03-175,612174.22,9757249.63,11.31,11.7
SBR-03-200,612201.35,9757250.0,12.22,12.7
SBR-03-225,612225.32,9757249.87,13.03,14.3
SBR-03-250,612250.99,9757250.44,13.88,15.9
SBR-03-275,612273.81,9757250.92,14.59,16.9
SBR-03-300,612299.09,9757248.91,15.32,17.9
SBR-03-325,612322.83,9757249.65,15.94,18.7
SBR-03-350,612348.89,9757248.0,16.62,18.7
SBR-03-375,612376.34,9757250.08,17.31,18.4
SBR-03-400,612397.71,9757250.12,17.83,18.0
SBR-03-425,612422.92,9757248.48,18.45,16.6
SBR-03-450,612452.56,9757250.06,19.09,15.5
SBR-03-475,612476.25,9757248.46,19.58,13.9
SBR-03-500,612499.74,9757248.68,20.0,13.2
SBR-03-525,612524.08,9757248.12,20.39,11.3
SBR-03-550,612551.26,9757249.42,20.71,9.6
SBR-03-575,612573.49,9757251.69,20.89,8.6
SBR-03-600,612598.14,9757248.6,21.06,7.4
SBR-03-625,612625.46,9757250.86,21.08,6.9
SBR-03-650,612649.92,9757252.58,21.12,6.4
SBR-04-050,612049.9,9757350.47,9.7,7.1
SBR-04-075,612074.97,9757349.48,10.02,7.0
SBR-04-100,612101.95,9757349.24,10.49,8.2
SBR-04-125,612126.66,9757349.16,11.01,8.3
SBR-04-150,612149.48,9757350.17,11.56,9.0
SBR-04-175,612174.83,9757349.33,12.17,9.7
SBR-04-200,612198.1,9757350.31,12.77,10.9
SBR-04-225,612223.85,9757349.17,13.4,12.3
SBR-04-250,612250.84,9757348.97,14.03,13.4
SBR-04-275,612275.39,9757349.73,14.56,14.3
SBR-04-300,612300.39,9757349.38,15.03,15.8
SBR-04-325,612325.71,9757349.05,15.42,16.8
SBR-04-350,612348.35,9757349.94,15.77,17.6
SBR-04-375,612375.38,9757349.46,16.19,18.6
SBR-04-400,612399.53,9757349.9,16.56,19.3
SBR-04-425,612425.04,9757349.92,16.94,19.4
