BHID,FROM,TO,LITH
SBR-01-050,0.0,1.0,TOP
SBR-01-050,1.0,8.0,PSR
SBR-01-050,8.0,9.0,KAK
SBR-01-050,9.0,10.0,KONG
SBR-01-075,0.0,1.0,TOP
SBR-01-075,1.0,7.0,PSR
SBR-01-075,7.0,8.0,KAK
SBR-01-075,8.0,9.3,KONG
SBR-01-100,0.0,1.0,TOP
SBR-01-100,1.0,6.0,LMP
SBR-01-100,6.0,7.0,KAK
SBR-01-100,7.0,8.1,KONG
SBR-01-125,0.0,1.0,TOP
SBR-01-125,1.0,5.0,LMP
SBR-01-125,5.0,7.1,KONG
SBR-01-150,0.0,1.0,TOP
SBR-01-150,1.0,4.0,LMP
SBR-01-150,4.0,5.0,KAK
SBR-01-150,5.0,6.4,KONG
SBR-01-175,0.0,2.0,TOP
SBR-01-175,2.0,3.5,LMP
SBR-01-200,0.0,2.0,TOP
SBR-01-200,2.0,5.0,LMP
SBR-01-200,5.0,6.0,KAK
SBR-01-200,6.0,7.4,KONG
SBR-01-225,0.0,2.0,TOP
SBR-01-225,2.0,6.0,LMP
SBR-01-225,6.0,7.0,KAK
SBR-01-225,7.0,8.4,KONG
SBR-01-250,0.0,2.0,TOP
SBR-01-250,2.0,7.0,LMP
SBR-01-250,7.0,9.0,KAK
SBR-01-250,9.0,10.2,KONG
SBR-01-275,0.0,2.0,TOP
SBR-01-275,2.0,8.0,LMP
SBR-01-275,8.0,10.0,KAK
SBR-01-275,10.0,11.4,KONG
SBR-01-300,0.0,2.0,TOP
SBR-01-300,2.0,9.0,PSR
SBR-01-300,9.0,12.0,KAK
SBR-01-300,12.0,13.2,KONG
SBR-01-325,0.0,2.0,TOP
SBR-01-325,2.0,10.0,PSR
SBR-01-325,10.0,13.0,KAK
SBR-01-325,13.0,14.3,KONG
SBR-01-350,0.0,2.0,TOP
SBR-01-350,2.0,11.0,PSR
SBR-01-350,11.0,15.0,KAK
SBR-01-350,15.0,16.2,KONG
SBR-01-375,0.0,2.0,TOP
SBR-01-375,2.0,12.0,PSR
SBR-01-375,12.0,16.0,KAK
SBR-01-375,16.0,17.2,KONG
SBR-01-400,0.0,2.0,TOP
SBR-01-400,2.0,13.0,PSR
SBR-01-400,13.0,16.0,KAK
SBR-01-400,16.0,17.3,KONG
SBR-01-425,0.0,2.0,TOP
SBR-01-425,2.0,13.0,PSR
SBR-01-425,13.0,16.0,KAK
SBR-01-425,16.0,17.9,KONG
SBR-01-450,0.0,2.0,TOP
SBR-01-450,2.0,13.0,PSR
SBR-01-450,13.0,16.0,KAK
SBR-01-450,16.0,17.5,KONG
SBR-01-475,0.0,2.0,TOP
SBR-01-475,2.0,12.0,PSR
SBR-01-475,12.0,15.0,KAK
SBR-01-475,15.0,15.9,KONG
SBR-01-500,0.0,2.0,TOP
SBR-01-500,2.0,10.0,PSR
SBR-01-500,10.0,13.0,KAK
SBR-01-500,13.0,14.3,KONG
SBR-01-525,0.0,1.0,TOP
SBR-01-525,1.0,9.0,PSR
SBR-01-525,9.0,11.0,KAK
SBR-01-525,11.0,12.1,KONG
SBR-01-550,0.0,2.0,TOP
SBR-01-550,2.0,8.0,PSR
SBR-01-550,8.0,9.0,KAK
SBR-01-550,9.0,10.9,KONG
SBR-01-575,0.0,2.0,TOP
SBR-01-575,2.0,8.0,LMP
SBR-01-575,8.0,9.0,KAK
SBR-01-575,9.0,10.1,KONG
SBR-01-600,0.0,2.0,TOP
SBR-01-600,2.0,4.6,LMP
