BHID,AT,AZ,DIP
SBR-01-050,0.0,0.0,90.0
SBR-01-050,10.0,0.0,90.0
SBR-01-075,0.0,0.0,90.0
SBR-01-075,9.3,0.0,90.0
SBR-01-100,0.0,0.0,90.0
SBR-01-100,8.1,0.0,90.0
SBR-01-125,0.0,0.0,90.0
SBR-01-125,7.1,0.0,90.0
SBR-01-150,0.0,0.0,90.0
SBR-01-150,6.4,0.0,90.0
SBR-01-175,0.0,0.0,90.0
SBR-01-175,3.5,0.0,90.0
SBR-01-200,0.0,0.0,90.0
SBR-01-200,7.4,0.0,90.0
SBR-01-225,0.0,0.0,90.0
SBR-01-225,8.4,0.0,90.0
SBR-01-250,0.0,0.0,90.0
SBR-01-250,10.2,0.0,90.0
SBR-01-275,0.0,0.0,90.0
SBR-01-275,11.4,0.0,90.0
SBR-01-300,0.0,0.0,90.0
SBR-01-300,13.2,0.0,90.0
SBR-01-325,0.0,0.0,90.0
SBR-01-325,14.3,0.0,90.0
SBR-01-350,0.0,0.0,90.0
SBR-01-350,16.2,0.0,90.0
SBR-01-375,0.0,0.0,90.0
SBR-01-375,17.2,0.0,90.0
SBR-01-400,0.0,0.0,90.0
SBR-01-400,17.3,0.0,90.0
SBR-01-425,0.0,0.0,90.0
SBR-01-425,17.9,0.0,90.0
SBR-01-450,0.0,0.0,90.0
SBR-01-450,17.5,0.0,90.0
SBR-01-475,0.0,0.0,90.0
SBR-01-475,15.9,0.0,90.0
SBR-01-500,0.0,0.0,90.0
SBR-01-500,14.3,0.0,90.0
SBR-01-525,0.0,0.0,90.0
SBR-01-525,12.1,0.0,90.0
SBR-01-550,0.0,0.0,90.0
SBR-01-550,10.9,0.0,90.0
SBR-01-575,0.0,0.0,90.0
SBR-01-575,10.1,0.0,90.0
SBR-01-600,0.0,0.0,90.0
SBR-01-600,4.6,0.0,90.0
SBR-01-625,0.0,0.0,90.0
SBR-01-625,7.4,0.0,90.0
SBR-01-650,0.0,0.0,90.0
SBR-01-650,6.8,0.0,90.0
SBR-02-050,0.0,0.0,90.0
SBR-02-050,8.4,0.0,90.0
SBR-02-075,0.0,0.0,90.0
SBR-02-075,8.2,0.0,90.0
SBR-02-100,0.0,0.0,90.0
SBR-02-100,8.3,0.0,90.0
SBR-02-125,0.0,0.0,90.0
SBR-02-125,5.4,0.0,90.0
SBR-02-150,0.0,0.0,90.0
SBR-02-150,8.3,0.0,90.0
SBR-02-175,0.0,0.0,90.0
SBR-02-175,8.8,0.0,90.0
SBR-02-200,0.0,0.0,90.0
SBR-02-200,5.1,0.0,90.0
SBR-02-225,0.0,0.0,90.0
SBR-02-225,11.3,0.0,90.0
SBR-02-250,0.0,0.0,90.0
SBR-02-250,13.2,0.0,90.0
SBR-02-275,0.0,0.0,90.0
SBR-02-275,14.7,0.0,90.0
SBR-02-300,0.0,0.0,90.0
SBR-02-300,16.5,0.0,90.0
SBR-02-325,0.0,0.0,90.0
SBR-02-325,18.1,0.0,90.0
SBR-02-350,0.0,0.0,90.0
SBR-02-350,19.2,0.0,90.0
SBR-02-375,0.0,0.0,90.0
SBR-02-375,19.7,0.0,90.0
SBR-02-400,0.0,0.0,90.0
SBR-02-400,11.8,0.0,90.0
SBR-02-425,0.0,0.0,90.0
SBR-02-425,19.4,0.0,90.0
SBR-02-450,0.0,0.0,90.0
SBR-02-450,18.1,0.0,90.0
SBR-02-475,0.0,0.0,90.0
SBR-02-475,16.6,0.0,90.0
SBR-02-500,0.0,0.0,90.0
SBR-02-500,14.4,0.0,90.0
SBR-02-525,0.0,0.0,90.0
SBR-02-525,12.4,0.0,90.0
SBR-02-550,0.0,0.0,90.0
SBR-02-550,10.5,0.0,90.0
SBR-02-575,0.0,0.0,90.0
SBR-02-575,9.4,0.0,90.0
SBR-02-600,0.0,0.0,90.0
SBR-02-600,4.4,0.0,90.0
SBR-02-625,0.0,0.0,90.0
SBR-02-625,7.4,0.0,90.0
SBR-02-650,0.0,0.0,90.0
SBR-02-650,6.1,0.0,90.0
SBR-03-050,0.0,0.0,90.0
SBR-03-050,6.4,0.0,90.0
SBR-03-075,0.0,0.0,90.0
SBR-03-075,7.5,0.0,90.0
SBR-03-100,0.0,0.0,90.0
SBR-03-100,7.9,0.0,90.0
SBR-03-125,0.0,0.0,90.0
SBR-03-125,4.9,0.0,90.0
SBR-03-150,0.0,0.0,90.0
SBR-03-150,10.1,0.0,90.0
SBR-03-175,0.0,0.0,90.0
SBR-03-175,11.7,0.0,90.0
SBR-03-200,0.0,0.0,90.0
SBR-03-200,12.7,0.0,90.0
SBR-03-225,0.0,0.0,90.0
SBR-03-225,14.3,0.0,90.0
SBR-03-250,0.0,0.0,90.0
SBR-03-250,15.9,0.0,90.0
SBR-03-275,0.0,0.0,90.0
SBR-03-275,16.9,0.0,90.0
SBR-03-300,0.0,0.0,90.0
SBR-03-300,17.9,0.0,90.0
